5980	Q0	786352	1
5980	Q0	290361	1
5980	Q0	290362	1
5980	Q0	572634	1
5980	Q0	204525	1
5981	Q0	158196	1
5981	Q0	801134	1
5982	Q0	786352	1
5982	Q0	158196	1
5982	Q0	801134	1
5982	Q0	572634	1
5982	Q0	406199	1
5983	Q0	406199	1
5983	Q0	572634	1
5984	Q0	406199	1
5984	Q0	522002	1
5984	Q0	290361	1
5984	Q0	290362	1
5984	Q0	572634	1
5984	Q0	204525	1
5985	Q0	572634	1
5985	Q0	290361	1
5985	Q0	572634	1
5985	Q0	204525	1
5986	Q0	204525	1
5986	Q0	290361	1
5986	Q0	290362	1
5986	Q0	572634	1
5986	Q0	204525	1
5987	Q0	290361	1
5987	Q0	290361	1
5987	Q0	290362	1
5987	Q0	290362	1
5989	Q0	297933	1
5989	Q0	297933	1
5989	Q0	580060	1
5989	Q0	339776	1
5989	Q0	626124	1
5989	Q0	124355	1
5991	Q0	284734	1
5991	Q0	344332	1
5991	Q0	123540	1
5992	Q0	287549	1
5992	Q0	629883	1
5993	Q0	298828	1
5993	Q0	282209	1
5993	Q0	564162	1
5993	Q0	896149	1
5993	Q0	301578	1
5993	Q0	628580	1
5994	Q0	793950	1
5994	Q0	1136536	1
5994	Q0	627194	1
5994	Q0	977301	1
5994	Q0	706310	1
5994	Q0	1099573	1
5995	Q0	275970	1
5995	Q0	178902	1
5995	Q0	422712	1
5995	Q0	900762	1
5995	Q0	885126	1
5995	Q0	189930	1
5997	Q0	811058	1
5997	Q0	190904	1
5997	Q0	558991	1
5997	Q0	257799	1
5998	Q0	349198	1
5998	Q0	1076582	1
5998	Q0	190904	1
5998	Q0	558991	1
5998	Q0	257799	1
5998	Q0	1032705	1
5998	Q0	37871	1
5999	Q0	558990	1
5999	Q0	1152572	1
6000	Q0	1152572	1
6000	Q0	1152572	1
6000	Q0	1152573	1
6000	Q0	1152573	1
6001	Q0	37871	1
6001	Q0	190904	1
6001	Q0	558991	1
6001	Q0	257799	1
6001	Q0	1032705	1
6001	Q0	37872	1
6002	Q0	294090	1
6002	Q0	811058	1
6002	Q0	257799	1
6002	Q0	943787	1
6003	Q0	281917	1
6003	Q0	281917	1
6003	Q0	190904	1
6003	Q0	558991	1
6007	Q0	819671	1
6007	Q0	819671	1
6008	Q0	1157680	1
6009	Q0	1072734	1
6010	Q0	353104	1
6011	Q0	42125	1
6012	Q0	541763	1
6013	Q0	1152568	1
6014	Q0	43968	1
6015	Q0	405685	1
6015	Q0	405685	1
6016	Q0	1190915	1
6017	Q0	47608	1
6017	Q0	535271	1
6017	Q0	47608	1
6018	Q0	521755	1
6018	Q0	521756	1
6020	Q0	174489	1
6020	Q0	40186	1
6022	Q0	354402	1
6023	Q0	281570	1
6023	Q0	563543	1
6024	Q0	281570	1
6024	Q0	536158	1
6024	Q0	563543	1
6025	Q0	829450	1
6025	Q0	1191881	1
6025	Q0	771717	1
6026	Q0	1075944	1
6026	Q0	283619	1
6026	Q0	1096212	1
6026	Q0	812777	1
6026	Q0	805287	1
6026	Q0	812257	1
6027	Q0	812257	1
6027	Q0	1096212	1
6027	Q0	812777	1
6027	Q0	805287	1
6027	Q0	812257	1
6028	Q0	289254	1
6028	Q0	543573	1
6028	Q0	37921	1
6028	Q0	531003	1
6028	Q0	37494	1
6028	Q0	774946	1
6029	Q0	289254	1
6029	Q0	543573	1
6030	Q0	208965	1
6030	Q0	543573	1
6030	Q0	37921	1
6030	Q0	348978	1
6030	Q0	37548	1
6030	Q0	530623	1
6030	Q0	208966	1
6031	Q0	820217	1
6031	Q0	571726	1
6031	Q0	1061735	1
6031	Q0	565338	1
6031	Q0	1095962	1
6031	Q0	348978	1
6031	Q0	820218	1
6032	Q0	348978	1
6032	Q0	812585	1
6032	Q0	565415	1
6032	Q0	571726	1
6032	Q0	1061735	1
6032	Q0	348978	1
6032	Q0	774945	1
6032	Q0	774946	1
6033	Q0	774945	1
6033	Q0	543573	1
6033	Q0	812795	1
6033	Q0	348978	1
6033	Q0	37548	1
6033	Q0	530623	1
6033	Q0	774946	1
6034	Q0	572597	1
6034	Q0	530493	1
6034	Q0	1087286	1
6034	Q0	201915	1
6034	Q0	824114	1
6034	Q0	1186420	1
6035	Q0	803601	1
6035	Q0	824114	1
6035	Q0	1186420	1
6035	Q0	556527	1
6036	Q0	543829	1
6036	Q0	556754	1
6036	Q0	1148344	1
6036	Q0	777659	1
6036	Q0	1151095	1
6036	Q0	789455	1
6037	Q0	795563	1
6037	Q0	530493	1
6037	Q0	201915	1
6038	Q0	1148346	1
6039	Q0	262282	1
6039	Q0	262048	1
6039	Q0	827684	1
6039	Q0	1194374	1
6039	Q0	789366	1
6040	Q0	1074679	1
6040	Q0	1074443	1
6040	Q0	1074679	1
6040	Q0	814100	1
6040	Q0	814101	1
6040	Q0	543728	1
6040	Q0	543759	1
6041	Q0	812178	1
6041	Q0	561302	1
6041	Q0	1149699	1
6042	Q0	546446	1
6042	Q0	797149	1
6042	Q0	212003	1
6042	Q0	1070261	1
6043	Q0	1090366	1
6043	Q0	1090366	1
6043	Q0	210724	1
6043	Q0	624282	1
6044	Q0	792304	1
6044	Q0	230304	1
6045	Q0	559819	1
6045	Q0	280678	1
6045	Q0	843263	1
6046	Q0	817882	1
6046	Q0	1091313	1
6046	Q0	192668	1
6046	Q0	192386	1
6046	Q0	286928	1
6046	Q0	200979	1
6046	Q0	569230	1
6047	Q0	178625	1
6047	Q0	295489	1
6047	Q0	813279	1
6047	Q0	398204	1
6047	Q0	264766	1
6048	Q0	546442	1
6048	Q0	531657	1
6048	Q0	268234	1
6048	Q0	549960	1
6048	Q0	435303	1
6049	Q0	277717	1
6049	Q0	1090305	1
6051	Q0	190029	1
6052	Q0	1064198	1
6052	Q0	803248	1
6053	Q0	274205	1
6053	Q0	1087362	1
6054	Q0	297756	1
6054	Q0	1087362	1
6054	Q0	171352	1
6055	Q0	1063901	1
6055	Q0	573759	1
6059	Q0	161905	1
6060	Q0	786736	1
6060	Q0	786812	1
6060	Q0	1072023	1
6060	Q0	786736	1
6060	Q0	522367	1
6061	Q0	786736	1
6063	Q0	161507	1
6063	Q0	406213	1
6063	Q0	1191171	1
6063	Q0	1224088	1
6063	Q0	1292430	1
6063	Q0	1224092	1
6065	Q0	1156697	1
6065	Q0	1156697	1
6065	Q0	538634	1
6066	Q0	554811	1
6066	Q0	343696	1
6066	Q0	112869	1
6066	Q0	339117	1
6067	Q0	554811	1
6067	Q0	343696	1
6067	Q0	112869	1
6068	Q0	554811	1
6068	Q0	429945	1
6068	Q0	1046427	1
6068	Q0	613248	1
6068	Q0	112869	1
6068	Q0	621676	1
6069	Q0	554811	1
6069	Q0	564252	1
6069	Q0	410323	1
6069	Q0	112088	1
6069	Q0	1334054	1
6069	Q0	186907	1
6070	Q0	564252	1
6070	Q0	1046427	1
6070	Q0	112869	1
6070	Q0	1039341	1
6070	Q0	621676	1
6071	Q0	1067992	1
6071	Q0	209659	1
6072	Q0	1067992	1
6072	Q0	603195	1
6072	Q0	70891	1
6072	Q0	630174	1
6072	Q0	623555	1
6072	Q0	856432	1
6072	Q0	209659	1
6073	Q0	209659	1
6073	Q0	70891	1
6073	Q0	630174	1
6073	Q0	623555	1
6074	Q0	43631	1
6074	Q0	43631	1
6074	Q0	355035	1
6075	Q0	43631	1
6075	Q0	43631	1
6075	Q0	355035	1
6076	Q0	354968	1
6076	Q0	409713	1
6076	Q0	354968	1
6077	Q0	1193348	1
6077	Q0	1193349	1
6078	Q0	1193348	1
6078	Q0	1193349	1
6079	Q0	1193475	1
6079	Q0	1193476	1
6080	Q0	1193475	1
6080	Q0	294605	1
6080	Q0	208701	1
6081	Q0	209347	1
6082	Q0	200610	1
6082	Q0	568681	1
6083	Q0	568681	1
6083	Q0	794162	1
6084	Q0	200708	1
6084	Q0	294605	1
6084	Q0	208701	1
6085	Q0	820958	1
6085	Q0	267307	1
6085	Q0	112566	1
6086	Q0	558543	1
6086	Q0	297920	1
6086	Q0	1062240	1
6086	Q0	572206	1
6087	Q0	790429	1
6088	Q0	564615	1
6088	Q0	407190	1
6089	Q0	559330	1
6089	Q0	563952	1
6089	Q0	342873	1
6089	Q0	242860	1
6089	Q0	122494	1
6089	Q0	1142668	1
6090	Q0	821613	1
6090	Q0	407906	1
6090	Q0	1075220	1
6090	Q0	262738	1
6090	Q0	187109	1
6090	Q0	642787	1
6091	Q0	563944	1
6091	Q0	278976	1
6091	Q0	561022	1
6091	Q0	1075220	1
6091	Q0	1094619	1
6092	Q0	563944	1
6092	Q0	1061644	1
6092	Q0	407906	1
6092	Q0	1075220	1
6092	Q0	187109	1
6092	Q0	342898	1
6092	Q0	1094619	1
6093	Q0	296684	1
6093	Q0	817811	1
6093	Q0	808134	1
6093	Q0	1075220	1
6093	Q0	262738	1
6093	Q0	187109	1
6094	Q0	296684	1
6094	Q0	1069176	1
6095	Q0	209057	1
6095	Q0	1069176	1
6095	Q0	264847	1
6095	Q0	184905	1
6095	Q0	539359	1
6095	Q0	294969	1
6096	Q0	209057	1
6096	Q0	1069176	1
6096	Q0	814367	1
6096	Q0	294969	1
6097	Q0	811222	1
6097	Q0	805538	1
6097	Q0	811223	1
6098	Q0	259129	1
6098	Q0	259129	1
6099	Q0	558422	1
6099	Q0	278945	1
6099	Q0	615575	1
6100	Q0	558422	1
6100	Q0	275815	1
6100	Q0	558422	1
6100	Q0	1077494	1
6100	Q0	178123	1
6100	Q0	264278	1
6101	Q0	558422	1
6101	Q0	192763	1
6101	Q0	192764	1
6101	Q0	1088978	1
6102	Q0	1088978	1
6102	Q0	555419	1
6102	Q0	808581	1
6102	Q0	653813	1
6103	Q0	1088978	1
6104	Q0	1088978	1
6104	Q0	577422	1
6104	Q0	190305	1
6105	Q0	1088978	1
6105	Q0	888963	1
6105	Q0	1327770	1
6105	Q0	190305	1
6106	Q0	190305	1
6106	Q0	1088979	1
6107	Q0	279497	1
6107	Q0	564158	1
6107	Q0	1094823	1
6107	Q0	167348	1
6107	Q0	341414	1
6107	Q0	1140783	1
6107	Q0	1092059	1
6108	Q0	815338	1
6108	Q0	815338	1
6108	Q0	568170	1
6109	Q0	1066963	1
6109	Q0	800496	1
6110	Q0	183199	1
6110	Q0	791625	1
6110	Q0	264293	1
6110	Q0	167348	1
6110	Q0	631238	1
6111	Q0	791625	1
6111	Q0	564158	1
6111	Q0	791625	1
6111	Q0	343757	1
6111	Q0	631238	1
6111	Q0	264293	1
6112	Q0	770735	1
6112	Q0	568170	1
6112	Q0	564158	1
6112	Q0	1094823	1
6112	Q0	337622	1
6112	Q0	893934	1
6113	Q0	206139	1
6113	Q0	791625	1
6113	Q0	264293	1
6113	Q0	258158	1
6114	Q0	1088660	1
6114	Q0	264293	1
6114	Q0	276001	1
6115	Q0	1083494	1
6115	Q0	798267	1
6115	Q0	206139	1
6115	Q0	798267	1
6116	Q0	1086705	1
6117	Q0	1076752	1
6117	Q0	160516	1
6117	Q0	283164	1
6117	Q0	261951	1
6117	Q0	1096031	1
6117	Q0	1290185	1
6117	Q0	178093	1
6118	Q0	407882	1
6118	Q0	820671	1
6118	Q0	571949	1
6118	Q0	154421	1
6119	Q0	1148441	1
6119	Q0	261838	1
6119	Q0	196807	1
