7485	Q0	541626	1
7485	Q0	290370	1
7486	Q0	804899	1
7487	Q0	1097881	1
7488	Q0	290370	1
7488	Q0	828484	1
7488	Q0	821349	1
7488	Q0	297290	1
7488	Q0	1059737	1
7489	Q0	192288	1
7489	Q0	290370	1
7489	Q0	890314	1
7489	Q0	189836	1
7489	Q0	192236	1
7489	Q0	278572	1
7490	Q0	290370	1
7490	Q0	579556	1
7490	Q0	821349	1
7491	Q0	257592	1
7491	Q0	1069861	1
7492	Q0	290889	1
7492	Q0	1097242	1
7492	Q0	284587	1
7492	Q0	813771	1
7493	Q0	574384	1
7493	Q0	515605	1
7493	Q0	1097242	1
7493	Q0	206333	1
7493	Q0	566590	1
7493	Q0	687999	1
7494	Q0	193888	1
7494	Q0	290889	1
7494	Q0	730707	1
7494	Q0	1037204	1
7494	Q0	682140	1
7495	Q0	573056	1
7495	Q0	290889	1
7495	Q0	185259	1
7496	Q0	948136	1
7496	Q0	29147	1
7496	Q0	670012	1
7496	Q0	2365	1
7497	Q0	950992	1
7497	Q0	278121	1
7497	Q0	1339813	1
7497	Q0	551079	1
7498	Q0	1315704	1
7498	Q0	791417	1
7498	Q0	32766	1
7499	Q0	183232	1
7499	Q0	560126	1
7499	Q0	807119	1
7500	Q0	572657	1
7500	Q0	1063172	1
7501	Q0	1069464	1
7501	Q0	1063172	1
7501	Q0	297133	1
7501	Q0	1069463	1
7502	Q0	1063172	1
7503	Q0	274617	1
7503	Q0	1063172	1
7503	Q0	297133	1
7503	Q0	188557	1
7504	Q0	1069585	1
7504	Q0	290954	1
7504	Q0	1069445	1
7505	Q0	286612	1
7505	Q0	204086	1
7505	Q0	1069463	1
7506	Q0	1067888	1
7507	Q0	567801	1
7507	Q0	814983	1
7508	Q0	183412	1
7509	Q0	796803	1
7510	Q0	796803	1
7511	Q0	787618	1
7511	Q0	796803	1
7512	Q0	174113	1
7512	Q0	796803	1
7513	Q0	1082103	1
7514	Q0	1101860	1
7514	Q0	1082103	1
7515	Q0	1082103	1
7517	Q0	541592	1
7517	Q0	162368	1
7517	Q0	162367	1
7518	Q0	162367	1
7519	Q0	803230	1
7519	Q0	803231	1
7520	Q0	187262	1
7520	Q0	187263	1
7522	Q0	211337	1
7522	Q0	1184889	1
7522	Q0	1074461	1
7522	Q0	1060935	1
7523	Q0	811600	1
7524	Q0	296096	1
7524	Q0	315621	1
7524	Q0	683214	1
7524	Q0	1302510	1
7524	Q0	1085050	1
7525	Q0	183697	1
7525	Q0	315621	1
7525	Q0	183727	1
7526	Q0	296096	1
7526	Q0	315621	1
7527	Q0	802468	1
7528	Q0	553928	1
7528	Q0	799476	1
7528	Q0	271125	1
7529	Q0	553928	1
7530	Q0	680386	1
7530	Q0	799476	1
7530	Q0	272142	1
7531	Q0	183697	1
7531	Q0	172129	1
7532	Q0	1087396	1
7533	Q0	1097438	1
7534	Q0	206584	1
7535	Q0	1087396	1
7535	Q0	274853	1
7536	Q0	1087396	1
7536	Q0	274853	1
7537	Q0	206585	1
7538	Q0	274853	1
7539	Q0	188763	1
7540	Q0	824512	1
7540	Q0	841219	1
7540	Q0	294855	1
7540	Q0	211539	1
7540	Q0	855443	1
7541	Q0	210112	1
7541	Q0	578123	1
7541	Q0	211539	1
7541	Q0	855443	1
7541	Q0	1148120	1
7542	Q0	545130	1
7542	Q0	409773	1
7542	Q0	1083982	1
7542	Q0	185359	1
7542	Q0	271476	1
7543	Q0	268067	1
7543	Q0	1148012	1
7543	Q0	203870	1
7544	Q0	271476	1
7544	Q0	1083982	1
7545	Q0	1059859	1
7545	Q0	159345	1
7545	Q0	802363	1
7546	Q0	280496	1
7546	Q0	795517	1
7547	Q0	37626	1
7547	Q0	774900	1
7547	Q0	348942	1
7550	Q0	580044	1
7550	Q0	556292	1
7551	Q0	556292	1
7551	Q0	580044	1
7551	Q0	795342	1
7551	Q0	297917	1
7551	Q0	1086782	1
7552	Q0	580044	1
7552	Q0	795342	1
7552	Q0	1080561	1
7552	Q0	297917	1
7552	Q0	1086782	1
7553	Q0	556293	1
7553	Q0	563592	1
7553	Q0	1070359	1
7553	Q0	1070360	1
7553	Q0	297917	1
7554	Q0	1070360	1
7554	Q0	795342	1
7554	Q0	1070359	1
7555	Q0	556293	1
7555	Q0	580044	1
7555	Q0	1070359	1
7555	Q0	1070360	1
7555	Q0	297917	1
7556	Q0	220164	1
7556	Q0	556581	1
7556	Q0	1162118	1
7556	Q0	341206	1
7556	Q0	1048923	1
7556	Q0	206652	1
7557	Q0	921129	1
7557	Q0	1206574	1
7557	Q0	341206	1
7557	Q0	206652	1
7557	Q0	206653	1
7558	Q0	556581	1
7558	Q0	670155	1
7558	Q0	281839	1
7558	Q0	341206	1
7558	Q0	206652	1
7558	Q0	206653	1
7560	Q0	1070137	1
7560	Q0	273033	1
7560	Q0	665066	1
7560	Q0	557215	1
7561	Q0	844576	1
7561	Q0	658434	1
7561	Q0	349270	1
7561	Q0	1148633	1
7561	Q0	1148634	1
7562	Q0	1148544	1
7562	Q0	37836	1
7562	Q0	349270	1
7563	Q0	1148544	1
7563	Q0	37836	1
7563	Q0	530645	1
7564	Q0	407229	1
7565	Q0	409578	1
7565	Q0	539695	1
7565	Q0	539696	1
7565	Q0	784175	1
7565	Q0	555130	1
7565	Q0	555131	1
7566	Q0	814031	1
